claim_id,macro,section,claim,family,dataset_pool,splits_seeds,attack,detector,budget,metric,value,uncertainty,source_artifact,columns_filter,status
C022,\vAurocRandCrossFitSd,V-A,E1 random_flip / cross_fit auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0477,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=cross_fit, auroc, sd",supported
C023,\vPrecRandCrossFit,V-A,"E1 random_flip / cross_fit precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.2205,sd 0.0631; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=cross_fit, precision_at_budget, mean",supported
C024,\vPrecRandCrossFitSd,V-A,E1 random_flip / cross_fit precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0631,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=cross_fit, precision_at_budget, sd",supported
C025,\vAurocRandTrainDyn,V-A,"E1 random_flip / training_dynamics auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.5794,sd 0.0498; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=training_dynamics, auroc, mean",supported
C026,\vAurocRandTrainDynSd,V-A,E1 random_flip / training_dynamics auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0498,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=training_dynamics, auroc, sd",supported
C027,\vPrecRandTrainDyn,V-A,"E1 random_flip / training_dynamics precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.1873,sd 0.0621; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=training_dynamics, precision_at_budget, mean",supported
C028,\vPrecRandTrainDynSd,V-A,E1 random_flip / training_dynamics precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0621,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=training_dynamics, precision_at_budget, sd",supported
C029,\vAurocRandEns,V-A,"E1 random_flip / ensemble auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6027,sd 0.0448; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=ensemble, auroc, mean",supported
C030,\vAurocRandEnsSd,V-A,E1 random_flip / ensemble auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0448,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=ensemble, auroc, sd",supported
C031,\vPrecRandEns,V-A,"E1 random_flip / ensemble precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.2377,sd 0.0676; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=ensemble, precision_at_budget, mean",supported
C032,\vPrecRandEnsSd,V-A,E1 random_flip / ensemble precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0676,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=ensemble, precision_at_budget, sd",supported
C033,\vAurocGradSelfInf,V-A,"E1 gradient_flip / self_influence auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.3053,sd 0.0409; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=self_influence, auroc, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C034,\vAurocGradSelfInfSd,V-A,E1 gradient_flip / self_influence auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0409,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=self_influence, auroc, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C035,\vPrecGradSelfInf,V-A,"E1 gradient_flip / self_influence precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0151,sd 0.0257; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=self_influence, precision_at_budget, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C036,\vPrecGradSelfInfSd,V-A,E1 gradient_flip / self_influence precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0257,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=self_influence, precision_at_budget, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C037,\vAurocGradCrossFit,V-A,"E1 gradient_flip / cross_fit auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.3085,sd 0.0448; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=cross_fit, auroc, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C038,\vAurocGradCrossFitSd,V-A,E1 gradient_flip / cross_fit auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0448,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=cross_fit, auroc, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C039,\vPrecGradCrossFit,V-A,"E1 gradient_flip / cross_fit precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0489,sd 0.0501; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=cross_fit, precision_at_budget, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C040,\vPrecGradCrossFitSd,V-A,E1 gradient_flip / cross_fit precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0501,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=cross_fit, precision_at_budget, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C041,\vAurocGradTrainDyn,V-A,"E1 gradient_flip / training_dynamics auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.2620,sd 0.0589; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=training_dynamics, auroc, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C042,\vAurocGradTrainDynSd,V-A,E1 gradient_flip / training_dynamics auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0589,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=training_dynamics, auroc, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C043,\vPrecGradTrainDyn,V-A,"E1 gradient_flip / training_dynamics precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0000,sd 0.0000; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=training_dynamics, precision_at_budget, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C044,\vPrecGradTrainDynSd,V-A,E1 gradient_flip / training_dynamics precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0000,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=training_dynamics, precision_at_budget, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C045,\vAurocGradEns,V-A,"E1 gradient_flip / ensemble auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc,0.2770,sd 0.0455; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=ensemble, auroc, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C046,\vAurocGradEnsSd,V-A,E1 gradient_flip / ensemble auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0455,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=ensemble, auroc, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C047,\vPrecGradEns,V-A,"E1 gradient_flip / ensemble precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0094,sd 0.0206; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=ensemble, precision_at_budget, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C048,\vPrecGradEnsSd,V-A,E1 gradient_flip / ensemble precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0206,"across-split sd, not a population interval",evidence/directional_orientation/orientation_per_split.csv,"attack=gradient_flip, detector=ensemble, precision_at_budget, sd",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C049,\vAurocAmbSelfInf,V-A,"E1 ambiguity_flip / self_influence auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.4761,sd 0.0417; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=self_influence, auroc, mean",supported
C050,\vAurocAmbSelfInfSd,V-A,E1 ambiguity_flip / self_influence auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0417,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=self_influence, auroc, sd",supported
C051,\vPrecAmbSelfInf,V-A,"E1 ambiguity_flip / self_influence precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0718,sd 0.0427; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=self_influence, precision_at_budget, mean",supported
C052,\vPrecAmbSelfInfSd,V-A,E1 ambiguity_flip / self_influence precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0427,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=self_influence, precision_at_budget, sd",supported
C053,\vAurocAmbCrossFit,V-A,"E1 ambiguity_flip / cross_fit auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6108,sd 0.0367; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=cross_fit, auroc, mean",supported
C054,\vAurocAmbCrossFitSd,V-A,E1 ambiguity_flip / cross_fit auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0367,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=cross_fit, auroc, sd",supported
C055,\vPrecAmbCrossFit,V-A,"E1 ambiguity_flip / cross_fit precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0397,sd 0.0359; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=cross_fit, precision_at_budget, mean",supported
C056,\vPrecAmbCrossFitSd,V-A,E1 ambiguity_flip / cross_fit precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0359,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=cross_fit, precision_at_budget, sd",supported
C057,\vAurocAmbTrainDyn,V-A,"E1 ambiguity_flip / training_dynamics auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.8265,sd 0.0301; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=training_dynamics, auroc, mean",supported
C058,\vAurocAmbTrainDynSd,V-A,E1 ambiguity_flip / training_dynamics auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0301,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=training_dynamics, auroc, sd",supported
C059,\vPrecAmbTrainDyn,V-A,"E1 ambiguity_flip / training_dynamics precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.5452,sd 0.0406; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=training_dynamics, precision_at_budget, mean",supported
C060,\vPrecAmbTrainDynSd,V-A,E1 ambiguity_flip / training_dynamics precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0406,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=training_dynamics, precision_at_budget, sd",supported
C061,\vAurocAmbEns,V-A,"E1 ambiguity_flip / ensemble auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6466,sd 0.0361; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=ensemble, auroc, mean",supported
C062,\vAurocAmbEnsSd,V-A,E1 ambiguity_flip / ensemble auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0361,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=ensemble, auroc, sd",supported
C063,\vPrecAmbEns,V-A,"E1 ambiguity_flip / ensemble precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.1455,sd 0.0521; unchanged by the orientation fix,repeated_split_summary.csv,"attack=ambiguity_flip, detector=ensemble, precision_at_budget, mean",supported
C064,\vPrecAmbEnsSd,V-A,E1 ambiguity_flip / ensemble precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip,ensemble,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0521,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=ambiguity_flip, detector=ensemble, precision_at_budget, sd",supported
C065,\vEThreeCrossFitQZero,V-C,"E3 AUROC at alpha=0.0 for cross_fit, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.0,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6213,sd 0.0606,repeated_split_summary.csv,"block=E3, alpha=0.0, detector=cross_fit, mean",supported
C066,\vEThreeSelfInfQZero,V-C,"E3 AUROC at alpha=0.0 for self_influence, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.0,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.5339,sd 0.0496,repeated_split_summary.csv,"block=E3, alpha=0.0, detector=self_influence, mean",supported
C067,\vEThreeTrainDynQZero,V-C,"E3 AUROC at alpha=0.0 for training_dynamics, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.3002,sd 0.0430,repeated_split_summary.csv,"block=E3, alpha=0.0, detector=training_dynamics, mean",supported
C068,\vEThreeCrossFitQTwentyFive,V-C,"E3 AUROC at alpha=0.25 for cross_fit, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.25,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6132,sd 0.0591,repeated_split_summary.csv,"block=E3, alpha=0.25, detector=cross_fit, mean",supported
