seed,arm,n_train,budget,eig1,eig2,relative_eigengap,raw_equals_canon_plus,argmax_abs_coord,v_coord_at_argmax,acc_poisoned,logloss_poisoned,acc_clean,logloss_clean,theta_displacement,mean_alignment_selected,auroc_pre_attack__self_influence,prec_pre_attack__self_influence,auroc_pre_attack__cross_fit,prec_pre_attack__cross_fit,auroc_pre_attack__training_dynamics,prec_pre_attack__training_dynamics,auroc_pre_attack__ensemble,prec_pre_attack__ensemble,auroc_clean_head__self_influence,prec_clean_head__self_influence,auroc_clean_head__cross_fit,prec_clean_head__cross_fit,auroc_clean_head__training_dynamics,prec_clean_head__training_dynamics,auroc_clean_head__ensemble,prec_clean_head__ensemble,auroc_poisoned_refit__self_influence,prec_poisoned_refit__self_influence,auroc_poisoned_refit__cross_fit,prec_poisoned_refit__cross_fit,auroc_poisoned_refit__training_dynamics,prec_poisoned_refit__training_dynamics,auroc_poisoned_refit__ensemble,prec_poisoned_refit__ensemble,margin_rev_pre_attack,margin_ret_pre_attack,disagree_rev_pre_attack,disagree_ret_pre_attack,leverage_rev_pre_attack,leverage_ret_pre_attack,selfinf_rev_pre_attack,selfinf_ret_pre_attack,margin_rev_clean_head,margin_ret_clean_head,disagree_rev_clean_head,disagree_ret_clean_head,leverage_rev_clean_head,leverage_ret_clean_head,selfinf_rev_clean_head,selfinf_ret_clean_head,margin_rev_poisoned_refit,margin_ret_poisoned_refit,disagree_rev_poisoned_refit,disagree_ret_poisoned_refit,leverage_rev_poisoned_refit,leverage_ret_poisoned_refit,selfinf_rev_poisoned_refit,selfinf_ret_poisoned_refit
3,canon_plus,180,27,0.011222190479179878,0.00809694484804303,0.2784880221855976,False,222,0.15160850010028712,0.36666666666666664,0.9935398711416424,0.4888888888888889,0.7539457234539475,31.400827591419585,0.1814209762426182,0.2737835875090777,0.07407407407407407,0.27620430888404746,0.1111111111111111,0.2084241103848947,0.0,0.24521907528443476,0.07407407407407407,1.0,1.0,0.7976276930525297,0.48148148148148145,1.0,1.0,0.961994674412975,0.8148148148148148,0.307915758896151,0.037037037037037035,0.3309126119583636,0.07407407407407407,0.23698862260953765,0.0,0.28177196804647786,0.037037037037037035,2.271226637645463,1.3453845152224237,0.018661246718475324,0.07439715328537252,1014.8818340419951,593.7198628088082,12.474970699970182,22.383348282551268,-2.271226637645463,1.3453845152224237,0.7929176598260109,0.07439715328537252,1014.8818340419951,593.7198628088082,844.9957987084531,22.383348282551268,2.338480831395656,1.3860859706077013,0.020006506156257712,0.07802395988338735,1145.735708913954,639.5223281440337,12.46373679767779,23.34911697898307
3,canon_minus,180,27,0.011222190479179878,0.00809694484804303,0.2784880221855976,False,222,-0.15160850010028712,0.5555555555555556,0.6697029064184038,0.4888888888888889,0.7539457234539475,35.162475261090464,0.13809655835678272,0.6407649479544905,0.3333333333333333,0.6698136044541273,0.37037037037037035,0.5083514887436456,0.1111111111111111,0.6218833212297264,0.3333333333333333,0.990559186637618,0.9259259259259259,0.5405470830307432,0.2222222222222222,0.9937061244250787,0.9259259259259259,0.8925199709513435,0.5555555555555556,0.28854998789639313,0.0,0.2783829581215202,0.0,0.271362866134108,0.0,0.2726942628903413,0.0,1.444354844810172,1.49130306689924,0.06844749325359895,0.06561134507329189,749.7282499672774,640.51167176317,28.24609236854783,19.600209164566976,-1.444354844810172,1.49130306689924,0.621883750219184,0.06561134507329189,749.7282499672774,640.51167176317,536.4995311675941,19.600209164566976,3.1108267245845385,1.9536827483324342,0.010345085211798463,0.05974118434562185,1435.765248067489,826.6637307919193,6.345076916978558,16.71181208332648
4,raw,183,27,0.010849547760751607,0.007505067818866,0.3082598478421663,False,222,-0.1787234823977683,0.5333333333333333,0.7149777698598094,0.5,0.6977728219358806,36.020514099912184,0.129006737207432,0.6873219373219374,0.37037037037037035,0.7110636277302944,0.4074074074074074,0.5311016144349477,0.18518518518518517,0.6593067426400759,0.37037037037037035,0.9952516619183286,0.9629629629629629,0.4795821462488129,0.18518518518518517,0.99335232668566,0.9259259259259259,0.8790360873694207,0.48148148148148145,0.2815764482431149,0.0,0.27706552706552706,0.037037037037037035,0.25,0.0,0.2621082621082621,0.0,1.2498627322526001,1.3990013318510774,0.07875722631070914,0.07066567029253933,663.3159034904874,590.5739428667457,35.15382434905351,19.8721779838134,-1.2498627322526001,1.3990013318510774,0.5854223198174056,0.07066567029253933,663.3159034904874,590.5739428667457,433.72679391470126,19.8721779838134,3.0366983229363433,1.887148263445093,0.009333691046236652,0.06203813732279776,1317.332088967832,759.2326772635895,6.090736298194953,16.65597071276454
4,canon_plus,183,27,0.010849547760751607,0.007505067818866,0.3082598478421663,False,222,0.1787234823977683,0.4111111111111111,0.9005152171371066,0.5,0.6977728219358806,30.51342148183161,0.18988431701276354,0.2656695156695157,0.0,0.21771130104463438,0.037037037037037035,0.1787749287749288,0.0,0.19943019943019943,0.0,1.0,1.0,0.8314339981006648,0.5555555555555556,1.0,1.0,0.9759021842355176,0.8148148148148148,0.24287749287749288,0.0,0.2345679012345679,0.037037037037037035,0.17663817663817663,0.0,0.1981244064577398,0.0,2.247544519276582,1.2263256379430807,0.01794581064744693,0.08119072300348855,1053.712436419024,523.0053121675759,11.941456684167926,23.889703156582062,-2.247544519276582,1.2263256379430807,0.787760535665294,0.08119072300348855,1053.712436419024,523.0053121675759,880.6249114831329,23.889703156582062,2.4694634122706014,1.277200993357009,0.015175686502788725,0.08394259693486046,1196.2981405261937,570.2906133455245,9.844099259199615,23.53365729357385
4,canon_minus,183,27,0.010849547760751607,0.007505067818866,0.3082598478421663,False,222,-0.1787234823977683,0.5333333333333333,0.7149777698598094,0.5,0.6977728219358806,36.020514099912184,0.129006737207432,0.6873219373219374,0.37037037037037035,0.7110636277302944,0.4074074074074074,0.5311016144349477,0.18518518518518517,0.6593067426400759,0.37037037037037035,0.9952516619183286,0.9629629629629629,0.4795821462488129,0.18518518518518517,0.99335232668566,0.9259259259259259,0.8790360873694207,0.48148148148148145,0.2815764482431149,0.0,0.27706552706552706,0.037037037037037035,0.25,0.0,0.2621082621082621,0.0,1.2498627322526001,1.3990013318510774,0.07875722631070914,0.07066567029253933,663.3159034904874,590.5739428667457,35.15382434905351,19.8721779838134,-1.2498627322526001,1.3990013318510774,0.5854223198174056,0.07066567029253933,663.3159034904874,590.5739428667457,433.72679391470126,19.8721779838134,3.0366983229363433,1.887148263445093,0.009333691046236652,0.06203813732279776,1317.332088967832,759.2326772635895,6.090736298194953,16.65597071276454
5,raw,177,26,0.011727656583136218,0.008077585363302884,0.3112361957359796,False,222,-0.18535959148657785,0.5333333333333333,0.7708893072708133,0.5,0.779393261298339,34.80243948209968,0.13032887731528517,0.6676006113092205,0.34615384615384615,0.67396841569027,0.38461538461538464,0.5104431991849211,0.15384615384615385,0.6318135506877228,0.2692307692307692,0.9946510443199185,0.9230769230769231,0.5025471217524198,0.23076923076923078,0.9946510443199185,0.8846153846153846,0.8797758532857871,0.46153846153846156,0.3000509424350484,0.0,0.3138053998981151,0.07692307692307693,0.26617422312786554,0.0,0.2860417727967397,0.0,1.3649674529654412,1.4460712188243805,0.07694347662690014,0.07111905431086521,737.9620690368127,604.0954760770092,31.78501360468844,18.87441356975965,-1.3649674529654412,1.4460712188243805,0.6044989229647922,0.07111905431086521,737.9620690368127,604.0954760770092,519.1725832888427,18.87441356975965,2.9686623460802295,1.9274318049059052,0.00755393049210613,0.06621414423630442,1299.827507873142,790.9703988204678,5.6714190878835105,16.26991671721121
5,canon_plus,177,26,0.011727656583136218,0.008077585363302884,0.3112361957359796,False,222,0.18535959148657785,0.4111111111111111,0.9368311799918323,0.5,0.779393261298339,31.297440967278096,0.2023170702030012,0.23560876209882833,0.038461538461538464,0.3140601120733571,0.15384615384615385,0.1357615894039735,0.0,0.21828833418237392,0.038461538461538464,1.0,1.0,0.7401935812531839,0.5384615384615384,1.0,1.0,0.9416709118695874,0.7307692307692307,0.3010697911360163,0.07692307692307693,0.2850229240957718,0.11538461538461539,0.20249617931737138,0.0,0.2401935812531839,0.038461538461538464,2.455631238563573,1.2582748054101325,0.012145475451039646,0.08227632603651006,1064.7952258644586,547.8195682788714,9.953880320307233,22.63341665183853,-2.455631238563573,1.2582748054101325,0.8237521176011451,0.08227632603651006,1064.7952258644586,547.8195682788714,901.8599568173754,22.63341665183853,2.3225120643088406,1.2517527065648817,0.02080505496047874,0.08548652053543386,1128.6563385183936,578.3437111180747,13.349472265786877,23.15734974827056
5,canon_minus,177,26,0.011727656583136218,0.008077585363302884,0.3112361957359796,False,222,-0.18535959148657785,0.5333333333333333,0.7708893072708133,0.5,0.779393261298339,34.80243948209968,0.13032887731528517,0.6676006113092205,0.34615384615384615,0.67396841569027,0.38461538461538464,0.5104431991849211,0.15384615384615385,0.6318135506877228,0.2692307692307692,0.9946510443199185,0.9230769230769231,0.5025471217524198,0.23076923076923078,0.9946510443199185,0.8846153846153846,0.8797758532857871,0.46153846153846156,0.3000509424350484,0.0,0.3138053998981151,0.07692307692307693,0.26617422312786554,0.0,0.2860417727967397,0.0,1.3649674529654412,1.4460712188243805,0.07694347662690014,0.07111905431086521,737.9620690368127,604.0954760770092,31.78501360468844,18.87441356975965,-1.3649674529654412,1.4460712188243805,0.6044989229647922,0.07111905431086521,737.9620690368127,604.0954760770092,519.1725832888427,18.87441356975965,2.9686623460802295,1.9274318049059052,0.00755393049210613,0.06621414423630442,1299.827507873142,790.9703988204678,5.6714190878835105,16.26991671721121
6,raw,181,27,0.012289542058847977,0.007777738436537415,0.36712544704318295,False,380,-0.17083073700089996,0.5,0.7772934267077966,0.5222222222222223,0.6908206309294624,30.731552205150653,0.21088031553548958,0.21813371813371812,0.0,0.26142376142376145,0.14814814814814814,0.14959114959114958,0.0,0.19276094276094277,0.0,1.0,1.0,0.7741702741702742,0.48148148148148145,1.0,1.0,0.9587542087542088,0.7777777777777778,0.26551226551226553,0.0,0.25998075998076,0.07407407407407407,0.1931216931216931,0.0,0.22294372294372294,0.0,2.559677109891683,1.2634628272267054,0.012521524777446539,0.08385884629655535,1178.8743766833516,565.3686338657725,9.570879329400192,25.06227127038708,-2.559677109891683,1.2634628272267054,0.8238675617029074,0.08385884629655535,1178.8743766833516,565.3686338657725,1022.2050829227185,25.06227127038708,2.273063367975117,1.225697344936204,0.018623321704990415,0.08736643652941063,1134.934113169449,572.7888505129653,12.477653323830383,25.300169972676265
6,canon_plus,181,27,0.012289542058847977,0.007777738436537415,0.36712544704318295,False,380,0.17083073700089996,0.4777777777777778,0.8468573198762671,0.5222222222222223,0.6908206309294624,36.2939904897664,0.11901484555240842,0.7816257816257817,0.5185185185185185,0.7967772967772968,0.4444444444444444,0.6433381433381433,0.25925925925925924,0.7639490139490139,0.5185185185185185,0.982924482924483,0.9259259259259259,0.38985088985088984,0.07407407407407407,0.9882154882154882,0.9259259259259259,0.8376623376623377,0.4074074074074074,0.335978835978836,0.037037037037037035,0.3164983164983165,0.037037037037037035,0.3179413179413179,0.0,0.31625781625781624,0.0,1.0218727520644377,1.5330778769756381,0.11014851030803768,0.06674242675547767,626.1903295509475,662.2677849863887,42.89605031041887,19.21954648800069,-1.0218727520644377,1.5330778769756381,0.5199414466376305,0.06674242675547767,626.1903295509475,662.2677849863887,391.60009534527813,19.21954648800069,3.0339657202877697,2.203762528917109,0.011988107621264206,0.05612479674865742,1310.2262312387581,893.0613271226284,6.5014031022693315,15.367577923516935
6,canon_minus,181,27,0.012289542058847977,0.007777738436537415,0.36712544704318295,False,380,-0.17083073700089996,0.5,0.7772934267077966,0.5222222222222223,0.6908206309294624,30.731552205150653,0.21088031553548958,0.21813371813371812,0.0,0.26142376142376145,0.14814814814814814,0.14959114959114958,0.0,0.19276094276094277,0.0,1.0,1.0,0.7741702741702742,0.48148148148148145,1.0,1.0,0.9587542087542088,0.7777777777777778,0.26551226551226553,0.0,0.25998075998076,0.07407407407407407,0.1931216931216931,0.0,0.22294372294372294,0.0,2.559677109891683,1.2634628272267054,0.012521524777446539,0.08385884629655535,1178.8743766833516,565.3686338657725,9.570879329400192,25.06227127038708,-2.559677109891683,1.2634628272267054,0.8238675617029074,0.08385884629655535,1178.8743766833516,565.3686338657725,1022.2050829227185,25.06227127038708,2.273063367975117,1.225697344936204,0.018623321704990415,0.08736643652941063,1134.934113169449,572.7888505129653,12.477653323830383,25.300169972676265
7,raw,176,26,0.011648195790933352,0.007687159929981735,0.34005574185444093,False,222,-0.18422537433876365,0.5666666666666667,0.8332404634032282,0.5333333333333333,0.7046233698501747,36.47271358391555,0.12314415127981383,0.6984615384615385,0.4230769230769231,0.658974358974359,0.34615384615384615,0.5671794871794872,0.15384615384615385,0.6617948717948718,0.34615384615384615,0.9856410256410256,0.9230769230769231,0.48333333333333334,0.3076923076923077,0.9897435897435898,0.8846153846153846,0.865897435897436,0.46153846153846156,0.2982051282051282,0.0,0.2764102564102564,0.0,0.28923076923076924,0.0,0.2773076923076923,0.0,1.170652739714483,1.4549448809677983,0.09367255654768689,0.0684142665892606,586.2661359923437,617.3182397753957,35.807946568509216,19.271169843392137,-1.170652739714483,1.4549448809677983,0.5594454498096948,0.0684142665892606,586.2661359923437,617.3182397753957,377.9611084444581,19.271169843392137,3.0913204334525526,2.0145891872433506,0.011223518192325106,0.059658999706913726,1143.5074328381922,824.1216958334501,6.239434596455565,15.635363037107057
7,canon_plus,176,26,0.011648195790933352,0.007687159929981735,0.34005574185444093,False,222,0.18422537433876365,0.5111111111111111,0.7956866012386775,0.5333333333333333,0.7046233698501747,30.929214215633984,0.19732508217209602,0.2358974358974359,0.0,0.2741025641025641,0.11538461538461539,0.15153846153846154,0.0,0.20461538461538462,0.0,1.0,1.0,0.7623076923076924,0.46153846153846156,1.0,1.0,0.9576923076923077,0.7692307692307693,0.25051282051282053,0.0,0.31025641025641026,0.038461538461538464,0.17256410256410257,0.0,0.2255128205128205,0.0,2.456089872373703,1.2321357779735338,0.014440204945518814,0.08214787420030308,1133.7721847717073,522.4171913203061,10.660149026273897,23.630121417379595,-2.456089872373703,1.2321357779735338,0.8110895832925652,0.08214787420030308,1133.7721847717073,522.4171913203061,968.5728628666402,23.630121417379595,2.3193666091433696,1.211739446807641,0.016508466285106035,0.08734121098373905,1174.196930523731,525.6529173463979,11.36405752837616,24.298668434524714
7,canon_minus,176,26,0.011648195790933352,0.007687159929981735,0.34005574185444093,False,222,-0.18422537433876365,0.5666666666666667,0.8332404634032282,0.5333333333333333,0.7046233698501747,36.47271358391555,0.12314415127981383,0.6984615384615385,0.4230769230769231,0.658974358974359,0.34615384615384615,0.5671794871794872,0.15384615384615385,0.6617948717948718,0.34615384615384615,0.9856410256410256,0.9230769230769231,0.48333333333333334,0.3076923076923077,0.9897435897435898,0.8846153846153846,0.865897435897436,0.46153846153846156,0.2982051282051282,0.0,0.2764102564102564,0.0,0.28923076923076924,0.0,0.2773076923076923,0.0,1.170652739714483,1.4549448809677983,0.09367255654768689,0.0684142665892606,586.2661359923437,617.3182397753957,35.807946568509216,19.271169843392137,-1.170652739714483,1.4549448809677983,0.5594454498096948,0.0684142665892606,586.2661359923437,617.3182397753957,377.9611084444581,19.271169843392137,3.0913204334525526,2.0145891872433506,0.011223518192325106,0.059658999706913726,1143.5074328381922,824.1216958334501,6.239434596455565,15.635363037107057
8,raw,179,26,0.012827663681246305,0.007960971911921877,0.37939034653983006,False,294,-0.17085829306519235,0.45555555555555555,0.8702956838598865,0.5111111111111111,0.7552960749225041,30.557319911913762,0.21912772560377886,0.21216691804927099,0.038461538461538464,0.21820010055304173,0.11538461538461539,0.14705882352941177,0.0,0.17873303167420815,0.038461538461538464,1.0,1.0,0.8562091503267973,0.6923076923076923,1.0,1.0,0.970211161387632,0.8461538461538461,0.2905982905982906,0.038461538461538464,0.2893413775766717,0.11538461538461539,0.20361990950226244,0.0,0.24673202614379086,0.038461538461538464,2.725320572988518,1.365311692767552,0.011163415427177449,0.07534723460956845,1296.0521555344244,589.2843400028071,8.501511258243639,21.21843690877111,-2.725320572988518,1.365311692767552,0.8464066594538818,0.07534723460956845,1296.0521555344244,589.2843400028071,1145.9101141952185,21.21843690877111,2.3822115783539215,1.3290424103208136,0.018651510298823296,0.07850866457700728,1171.492289535205,593.8245555157748,12.508007762855714,21.89271222566302
