seed,budget_frac,budget,n_train,auroc_training_dynamics,holdout_accuracy,holdout_accuracy_clean,theta_drift_from_clean
16,0.03,5,183,0.6337078651685393,0.5111111111111111,0.5111111111111111,15.149225087513283
17,0.03,5,182,0.6451977401129944,0.4444444444444444,0.4777777777777778,13.082716801655739
18,0.03,5,177,0.8430232558139535,0.5666666666666667,0.5666666666666667,15.715564570566151
19,0.03,5,175,0.6647058823529411,0.4666666666666667,0.4777777777777778,15.393094534879038
0,0.05,8,176,0.6607142857142857,0.6111111111111112,0.6,20.619565799358305
1,0.05,8,177,0.5613905325443787,0.5444444444444444,0.5555555555555556,19.206185919273526
2,0.05,9,180,0.7043534762833008,0.5444444444444444,0.5666666666666667,21.552661310029755
3,0.05,9,180,0.6062378167641326,0.4888888888888889,0.4888888888888889,20.217822111294094
4,0.05,9,183,0.6181353767560664,0.4888888888888889,0.5,20.06607926116734
5,0.05,8,177,0.5628698224852071,0.4777777777777778,0.5,20.72337661090121
6,0.05,9,181,0.5684754521963824,0.5888888888888889,0.5222222222222223,22.686854005704546
7,0.05,8,176,0.4523809523809524,0.5444444444444444,0.5333333333333333,19.948120979266047
8,0.05,8,179,0.72953216374269,0.45555555555555555,0.5111111111111111,19.40649559518673
9,0.05,9,180,0.7069525666016894,0.5666666666666667,0.5111111111111111,19.83622432305768
10,0.05,9,182,0.6390494540783558,0.4222222222222222,0.4666666666666667,21.468986351729782
11,0.05,8,178,0.5330882352941176,0.5,0.5333333333333333,19.60839529086121
12,0.05,9,180,0.5737491877842755,0.5666666666666667,0.5777777777777777,20.528078012471717
13,0.05,8,177,0.40014792899408286,0.5333333333333333,0.5666666666666667,20.54542563455741
14,0.05,8,179,0.4583333333333333,0.5111111111111111,0.5222222222222223,21.189079280530226
15,0.05,9,181,0.6356589147286822,0.43333333333333335,0.5333333333333333,19.516552588201083
16,0.05,9,183,0.5874840357598978,0.5111111111111111,0.5111111111111111,21.6035268675985
17,0.05,9,182,0.6859344894026975,0.5,0.4777777777777778,20.9287160532511
18,0.05,8,177,0.7034023668639053,0.5444444444444444,0.5666666666666667,17.403710392079063
19,0.05,8,175,0.6624251497005988,0.4888888888888889,0.4777777777777778,21.5490472023474
