k,column,tier,stored,recomputed,abs_diff,match
20,acc_unsafe,paper,0.5777777777777777,0.5777777777777777,0.0,True
20,acc_remediated,paper,0.5777777777777777,0.5777777777777777,0.0,True
20,acc_matched_clean_cf,paper,0.5777777777777777,0.5777777777777777,0.0,True
20,poisoned_removed,paper,11,11,0.0,True
20,clean_removed,paper,9,9,0.0,True
20,precision_of_removal,paper,0.55,0.55,0.0,True
20,pred_disagree_vs_matched,paper,18,18,0.0,True
20,pred_disagree_vs_unsafe,paper,6,6,0.0,True
20,pred_disagree_vs_oracle,paper,14,14,0.0,True
20,mcnemar_discordant_b01_b10,paper,9/9,9/9,,True
20,mcnemar_p,paper,1.0,1.0,0.0,True
20,theta_dist_to_matched,auxiliary,28.94103543311332,28.94103543311332,0.0,True
20,theta_dist_to_full_oracle,auxiliary,30.864257239607053,30.864257239607053,0.0,True
20,theta_dist_matched_to_full_oracle,auxiliary,12.787196139539253,12.787196139539251,1.7763568394002505e-15,True
20,holdout_margin_L2_to_matched,auxiliary,8.357505088987178,8.357505088987178,0.0,True
20,holdout_margin_maxabs_to_matched,auxiliary,3.1150941933058887,3.1150941933058887,0.0,True
20,holdout_prob_L1_to_matched,auxiliary,0.0937237268823325,0.09372372688233253,2.7755575615628914e-17,True
20,acc_gap_remed_minus_matched,auxiliary,0.0,0.0,0.0,True
20,acc_full_clean_oracle,paper,0.6,0.6,0.0,True
26,acc_unsafe,paper,0.5777777777777777,0.5777777777777777,0.0,True
26,acc_remediated,paper,0.5222222222222223,0.5222222222222223,0.0,True
26,acc_matched_clean_cf,paper,0.5777777777777777,0.5777777777777777,0.0,True
26,poisoned_removed,paper,14,14,0.0,True
26,clean_removed,paper,12,12,0.0,True
26,precision_of_removal,paper,0.5384615384615384,0.5384615384615384,0.0,True
26,pred_disagree_vs_matched,paper,19,19,0.0,True
26,pred_disagree_vs_unsafe,paper,11,11,0.0,True
26,pred_disagree_vs_oracle,paper,19,19,0.0,True
26,mcnemar_discordant_b01_b10,paper,12/7,12/7,,True
26,mcnemar_p,paper,0.359283447265625,0.359283447265625,0.0,True
26,theta_dist_to_matched,auxiliary,27.830381444625683,27.830381444625683,0.0,True
26,theta_dist_to_full_oracle,auxiliary,31.19074300293141,31.190743002931406,3.552713678800501e-15,True
26,theta_dist_matched_to_full_oracle,auxiliary,18.125182106888975,18.125182106888975,0.0,True
26,holdout_margin_L2_to_matched,auxiliary,7.781626785412309,7.781626785412309,0.0,True
26,holdout_margin_maxabs_to_matched,auxiliary,2.528485055041226,2.528485055041226,0.0,True
26,holdout_prob_L1_to_matched,auxiliary,0.0900199268890455,0.0900199268890455,0.0,True
26,acc_gap_remed_minus_matched,auxiliary,-0.0555555555555554,-0.05555555555555547,6.938893903907228e-17,True
26,acc_full_clean_oracle,paper,0.6,0.6,0.0,True
35,acc_unsafe,paper,0.5777777777777777,0.5777777777777777,0.0,True
35,acc_remediated,paper,0.5555555555555556,0.5555555555555556,0.0,True
35,acc_matched_clean_cf,paper,0.5888888888888889,0.5888888888888889,0.0,True
35,poisoned_removed,paper,19,19,0.0,True
35,clean_removed,paper,16,16,0.0,True
35,precision_of_removal,paper,0.5428571428571428,0.5428571428571428,0.0,True
35,pred_disagree_vs_matched,paper,11,11,0.0,True
35,pred_disagree_vs_unsafe,paper,10,10,0.0,True
35,pred_disagree_vs_oracle,paper,16,16,0.0,True
35,mcnemar_discordant_b01_b10,paper,7/4,7/4,,True
35,mcnemar_p,paper,0.548828125,0.548828125,0.0,True
35,theta_dist_to_matched,auxiliary,23.89263281884667,23.89263281884667,0.0,True
35,theta_dist_to_full_oracle,auxiliary,30.506243962750368,30.506243962750368,0.0,True
35,theta_dist_matched_to_full_oracle,auxiliary,22.85047128593852,22.850471285938518,3.552713678800501e-15,True
35,holdout_margin_L2_to_matched,auxiliary,6.579917647794663,6.579917647794663,0.0,True
35,holdout_margin_maxabs_to_matched,auxiliary,2.2676630667409587,2.2676630667409587,0.0,True
35,holdout_prob_L1_to_matched,auxiliary,0.0752857679738825,0.0752857679738825,0.0,True
35,acc_gap_remed_minus_matched,auxiliary,-0.0333333333333333,-0.033333333333333326,2.7755575615628914e-17,True
35,acc_full_clean_oracle,paper,0.6,0.6,0.0,True
50,acc_unsafe,paper,0.5777777777777777,0.5777777777777777,0.0,True
50,acc_remediated,paper,0.5444444444444444,0.5444444444444444,0.0,True
50,acc_matched_clean_cf,paper,0.5444444444444444,0.5444444444444444,0.0,True
50,poisoned_removed,paper,20,20,0.0,True
50,clean_removed,paper,30,30,0.0,True
50,precision_of_removal,paper,0.4,0.4,0.0,True
50,pred_disagree_vs_matched,paper,12,12,0.0,True
50,pred_disagree_vs_unsafe,paper,9,9,0.0,True
50,pred_disagree_vs_oracle,paper,13,13,0.0,True
50,mcnemar_discordant_b01_b10,paper,6/6,6/6,,True
50,mcnemar_p,paper,1.0,1.0,0.0,True
50,theta_dist_to_matched,auxiliary,23.947706554445737,23.947706554445737,0.0,True
50,theta_dist_to_full_oracle,auxiliary,32.779381248185864,32.779381248185864,0.0,True
50,theta_dist_matched_to_full_oracle,auxiliary,26.856895374770684,26.856895374770684,0.0,True
50,holdout_margin_L2_to_matched,auxiliary,7.242401143177435,7.242401143177435,0.0,True
50,holdout_margin_maxabs_to_matched,auxiliary,2.621269014946791,2.621269014946791,0.0,True
50,holdout_prob_L1_to_matched,auxiliary,0.0736511458256158,0.07365114582561581,1.3877787807814457e-17,True
50,acc_gap_remed_minus_matched,auxiliary,0.0,0.0,0.0,True
50,acc_full_clean_oracle,paper,0.6,0.6,0.0,True
