seed,family,condition,alpha,budget,n_train,margin_flipped,margin_clean,disagree_flipped,disagree_clean,leverage_flipped,leverage_clean,self_influence_flipped,self_influence_clean,auroc_self_influence,auroc_cross_fit,auroc_training_dynamics,auroc_ensemble
4,E1,gradient_flip,,27,183,2.4694634122706014,1.277200993357009,0.015175686502788725,0.08394259693486046,1196.2981405261937,570.2906133455245,9.844099259199615,23.53365729357385,0.24287749287749288,0.2345679012345679,0.17663817663817663,0.1981244064577398
4,E1,ambiguity_flip,,27,183,0.8605556353120164,1.772454179039029,0.13416912929281896,0.04106547325414365,263.3876911826064,749.8412444676554,13.42009308825282,17.26083185245772,0.43874643874643876,0.5638651471984806,0.7989078822412156,0.606718898385565
4,E3,alpha=0.0,0.0,27,183,1.251558154500198,0.8988342454584713,0.07587981362232216,0.11023126181227533,785.0022924701464,443.133585705188,40.98625758905872,32.90223120832137,0.5885565052231719,0.6692782526115859,0.36253561253561256,0.5591168091168092
4,E3,alpha=0.25,0.25,27,183,1.4872896822068151,1.1847428516097709,0.06876227085852916,0.08362664680940209,769.4598275832417,536.1260535219072,27.634612453383472,24.983146482039604,0.5035612535612536,0.560303893637227,0.4097815764482431,0.48836657169990505
4,E3,alpha=0.5,0.5,27,183,1.2712064864163328,1.3196491031708912,0.08864732651119692,0.0748622952943488,633.099901606518,576.2247334782189,29.968466900590734,22.125664346957826,0.646011396011396,0.6028015194681862,0.5531813865147198,0.6188271604938271
4,E3,alpha=0.75,0.75,27,183,1.0086360900382179,1.5192766561290245,0.10715077217173441,0.06676653861735816,446.28971421014336,670.767630818848,27.15568416921403,19.595569446026214,0.6851851851851852,0.610636277302944,0.6711775878442545,0.6762820512820513
4,E3,alpha=1.0,1.0,27,183,0.8605556353120164,1.772454179039029,0.13416912929281896,0.04106547325414365,263.3876911826064,749.8412444676554,13.42009308825282,17.26083185245772,0.43874643874643876,0.5638651471984806,0.7989078822412156,0.606718898385565
5,E1,random_flip,,26,177,1.0093456054399488,1.3543917387005453,0.10552446526250543,0.07350288076400435,477.96412890236763,602.6983234019197,26.750276692208637,22.05993904344925,0.5845644421803362,0.5980641874681609,0.6268466632705043,0.6273560876209883
5,E1,gradient_flip,,26,177,2.3225120643088406,1.2517527065648817,0.02080505496047874,0.08548652053543386,1128.6563385183936,578.3437111180747,13.349472265786877,23.15734974827056,0.3010697911360163,0.2850229240957718,0.20249617931737138,0.2401935812531839
5,E1,ambiguity_flip,,26,177,0.729995398200282,1.8393716654920755,0.1406130697115061,0.04200039110431814,229.2219810060266,780.7990967614581,13.517534232000902,16.335108754930587,0.48955680081507896,0.6342333163525217,0.8362200713194091,0.6709118695873663
5,E3,alpha=0.0,0.0,26,177,1.4257294188430005,0.9361151190738324,0.053560239198806696,0.10573801908056676,797.4207323301622,445.4549282519012,30.836536101655852,30.321755542568088,0.5287824758023434,0.60825267447784,0.2954661232806928,0.47656647987773815
5,E3,alpha=0.25,0.25,26,177,1.5001848019744044,1.243894657026744,0.053337829873599536,0.08463598890541853,810.2675992761517,557.3906136128024,26.268834194691642,22.932294070427236,0.5812531839021905,0.5998471726948548,0.40269994905756495,0.5387162506367804
5,E3,alpha=0.5,0.5,26,177,1.1098051430386786,1.3355693524074805,0.09386545786455427,0.07926967928159462,514.6334129330771,598.1390685751479,31.17829878142167,21.416162407848592,0.6726948548140601,0.5662251655629139,0.5728476821192053,0.620096790626592
5,E3,alpha=0.75,0.75,26,177,0.9345639374875794,1.563278388232255,0.11848307464066556,0.06753181913592857,406.3268286584158,687.2388988161939,26.5710140095566,18.964286538401062,0.7014773306164035,0.5809984717269485,0.6882322975038206,0.6725674987264392
5,E3,alpha=1.0,1.0,26,177,0.729995398200282,1.8393716654920755,0.1406130697115061,0.04200039110431814,229.2219810060266,780.7990967614581,13.517534232000902,16.335108754930587,0.48955680081507896,0.6342333163525217,0.8362200713194091,0.6709118695873663
6,E1,random_flip,,27,181,1.2306959357056935,1.4217890989326265,0.08287222464992662,0.06969264237119127,549.9360888280121,631.086980201385,25.825741242714162,22.14016391410225,0.5317460317460317,0.5276575276575276,0.544973544973545,0.5334295334295335
6,E1,gradient_flip,,27,181,3.0339657202877697,2.203762528917109,0.011988107621264206,0.05612479674865742,1310.2262312387581,893.0613271226284,6.5014031022693315,15.367577923516935,0.335978835978836,0.3164983164983165,0.3179413179413179,0.31625781625781624
6,E1,ambiguity_flip,,27,181,0.9439306670666481,1.9350452248317376,0.11953744903424766,0.03982131828405016,275.1152067286991,832.0396150350573,13.909656727735467,16.437530342487154,0.48508898508898507,0.6132756132756133,0.79004329004329,0.6421356421356421
6,E3,alpha=0.0,0.0,27,181,1.2665912019521348,0.8742422991237329,0.060885967715762185,0.11150359234513171,724.0167927637168,445.6414994241979,37.380077099266074,34.253160080272615,0.5514670514670514,0.6238576238576239,0.2994227994227994,0.4882154882154882
6,E3,alpha=0.25,0.25,27,181,1.1811249138806599,1.1389909980607336,0.07708347925396829,0.09144593871824908,699.3805725233918,535.6367756512973,37.81178387628555,27.314988884325857,0.6577681577681578,0.6952861952861953,0.4615199615199615,0.6185666185666185
6,E3,alpha=0.5,0.5,27,181,0.9347688488458166,1.3495265364902964,0.10794226031435884,0.08356407504296333,471.1418704351734,645.1386460064192,35.34164377221695,24.52896054111164,0.689033189033189,0.5798460798460798,0.6204906204906205,0.63997113997114
6,E3,alpha=0.75,0.75,27,181,1.2191770216066726,1.687610218312248,0.09653292933734504,0.06208626519727063,508.66337181318875,752.0992461760519,24.57250642064857,18.407076264470533,0.6423761423761424,0.5461760461760462,0.6308321308321309,0.6138768638768639
6,E3,alpha=1.0,1.0,27,181,0.9439306670666481,1.9350452248317376,0.11953744903424766,0.03982131828405016,275.1152067286991,832.0396150350573,13.909656727735467,16.437530342487154,0.48508898508898507,0.6132756132756133,0.79004329004329,0.6421356421356421
7,E1,random_flip,,26,176,0.9749061315893652,1.322216800183365,0.10845104465103186,0.0741596000150653,505.5895292038436,586.8748903562563,28.55272875492769,23.475327463937518,0.5882051282051282,0.5428205128205128,0.6338461538461538,0.6012820512820513
7,E1,gradient_flip,,26,176,2.3193666091433696,1.211739446807641,0.016508466285106035,0.08734121098373905,1174.196930523731,525.6529173463979,11.36405752837616,24.298668434524714,0.25051282051282053,0.31025641025641026,0.17256410256410257,0.2255128205128205
7,E1,ambiguity_flip,,26,176,0.7695957921889176,1.801906692275956,0.13388564614831866,0.040738974533930855,212.964666734032,740.7797353077228,16.399832617352793,16.513283159738464,0.5184615384615384,0.587948717948718,0.8220512820512821,0.6533333333333333
7,E3,alpha=0.0,0.0,26,176,1.3610027408623446,0.8760329405373568,0.05356967930637329,0.10938059111011872,793.7453426647832,415.11670798899655,32.92110138724884,32.53497525540597,0.5502564102564103,0.6782051282051282,0.28282051282051285,0.5167948717948718
7,E3,alpha=0.25,0.25,26,176,1.3472848565904463,1.210217644737045,0.07040685104348263,0.08573766966402571,725.2541175937318,554.1433409950605,29.557671104187,23.878548517514446,0.5846153846153846,0.5884615384615385,0.43948717948717947,0.5457692307692308
7,E3,alpha=0.5,0.5,26,176,1.3629535723926431,1.4076326960279386,0.08128274313830061,0.07505149670479463,643.5907631706918,610.4734845983899,28.7627473919865,20.77151427217008,0.5917948717948718,0.5043589743589744,0.5151282051282051,0.5475641025641026
7,E3,alpha=0.75,0.75,26,176,1.1259813646219796,1.5494219140575651,0.09608397988590951,0.06346786139989123,477.8595723073577,669.160631698169,22.46317026941691,18.965241456343474,0.615897435897436,0.5176923076923077,0.6387179487179487,0.595
7,E3,alpha=1.0,1.0,26,176,0.7695957921889176,1.801906692275956,0.13388564614831866,0.040738974533930855,212.964666734032,740.7797353077228,16.399832617352793,16.513283159738464,0.5184615384615384,0.587948717948718,0.8220512820512821,0.6533333333333333
8,E1,random_flip,,26,179,1.218581456753556,1.3674919268609362,0.08228064662333415,0.07894327572699571,637.9896398161837,617.0651978632735,29.535223265288156,22.699565808072165,0.6251885369532428,0.663901458019105,0.5206133735545501,0.6040723981900452
8,E1,gradient_flip,,26,179,2.9048456019782023,2.1708102256947432,0.011210415234855638,0.05652662715607209,1287.1626918124432,899.8320511248163,6.2148727245329445,15.048495270764942,0.34338863750628457,0.334841628959276,0.3273001508295626,0.31862745098039214
8,E1,ambiguity_flip,,26,179,0.6373933658916887,1.9501406375787032,0.14043201491845697,0.039193199697081786,180.4095085605571,857.4560564008448,15.04735385257909,15.911878064079913,0.5356963298139769,0.652589240824535,0.879587732528909,0.7062594268476622
8,E3,alpha=0.0,0.0,26,179,1.2856506750476315,0.9743078058341395,0.06384454322789673,0.10303873723230288,751.5211362658569,478.0252202543025,37.89950648255067,30.8696867827437,0.608848667672197,0.669683257918552,0.3622423328305681,0.5568124685771745
8,E3,alpha=0.25,0.25,26,179,1.4399403831096032,1.2924731257685114,0.05705174940661131,0.07952081281841727,797.4467092139158,562.0647178376431,29.210656779962207,22.501551127848717,0.6156359979889392,0.6473102061337356,0.4308697838109603,0.5720211161387632
8,E3,alpha=0.5,0.5,26,179,1.368449257482897,1.5345746027127236,0.05806450349143556,0.06933101940177336,627.3438023443771,678.8900842683806,25.95902420766668,19.175773532187243,0.6611362493715435,0.5975364504776269,0.5407239819004525,0.6025641025641025
8,E3,alpha=0.75,0.75,26,179,0.820902742213429,1.6197419431997326,0.13967096307559404,0.061439801415957604,391.81360108908433,721.9899006663615,30.19302812544427,18.537925817723774,0.72473604826546,0.630718954248366,0.7280040221216691,0.7182001005530417
8,E3,alpha=1.0,1.0,26,179,0.6373933658916887,1.9501406375787032,0.14043201491845697,0.039193199697081786,180.4095085605571,857.4560564008448,15.04735385257909,15.911878064079913,0.5356963298139769,0.652589240824535,0.879587732528909,0.7062594268476622
9,E1,random_flip,,27,180,1.1181182771490454,1.3296107767162315,0.08991896174777098,0.07702613413225395,547.5638081978669,606.7220281634328,32.306606509663865,22.436648813604794,0.6025175502299686,0.5739530380053256,0.5681433067053983,0.5888404744613895
9,E1,gradient_flip,,27,180,2.3778990369897723,1.2584086710205047,0.01455884217928917,0.08285128720674972,1122.0310688548352,578.1080737972246,10.31127224775867,23.183483296803484,0.23916727184701042,0.2038247397724522,0.1568627450980392,0.1757443718228032
9,E1,ambiguity_flip,,27,180,0.6514005379434378,1.7695160344396852,0.13817045736646746,0.04522478343275377,180.1140753443596,753.5701676402414,14.23325516732112,18.36229615872707,0.44517066085693535,0.6211571048172355,0.8564512224642944,0.649116436698136
9,E3,alpha=0.0,0.0,27,180,1.4150859164160439,0.8835086210586264,0.05645442308327192,0.10769553394237419,817.5239270216856,421.02546151972103,33.547918677060316,32.47968177795675,0.5291696925683854,0.5669329460179133,0.289760348583878,0.46719922536916003
9,E3,alpha=0.25,0.25,27,180,1.329526566164367,1.2082679333832413,0.0613667149652755,0.08706043879163078,704.8682941934478,554.0646054708319,30.805594446882992,23.8566873383293,0.6349552166545631,0.607358992979908,0.43137254901960786,0.564875332849189
9,E3,alpha=0.5,0.5,27,180,0.9550943716234973,1.3320390689120796,0.10941959176585787,0.0812005765016951,525.6490303817142,592.4360916896037,38.728356778104796,23.386588867496602,0.7194383926410071,0.6182522391672719,0.6088114258048899,0.6612200435729847
9,E3,alpha=0.75,0.75,27,180,0.9388251348586865,1.6073388264407071,0.12012611508351859,0.06409715645737395,445.7188341794215,708.5118796389803,31.30439074843939,17.85993555654032,0.7267005567659163,0.6134107964173323,0.6937787460663277,0.6987412248850158
9,E3,alpha=1.0,1.0,27,180,0.6514005379434378,1.7695160344396852,0.13817045736646746,0.04522478343275377,180.1140753443596,753.5701676402414,14.23325516732112,18.36229615872707,0.44517066085693535,0.6211571048172355,0.8564512224642944,0.649116436698136
10,E1,random_flip,,27,182,1.0369806966421942,1.551956296498799,0.09241623135654466,0.07069753141489635,469.7828184358637,694.1908526776479,30.596999934666787,20.699236267074276,0.6530465949820788,0.6258064516129033,0.6367980884109916,0.6487455197132617
10,E1,gradient_flip,,27,182,2.648791433124034,2.2128213160579873,0.016226290321421043,0.06273937714388154,1093.7591055989085,905.3466686898811,8.420783191992824,15.62406033291306,0.4169653524492234,0.38040621266427715,0.3861409796893668,0.3776583034647551
10,E1,ambiguity_flip,,27,182,0.6500090733576899,2.0371643947280496,0.1448720024255508,0.03987604204386764,168.72475789749728,864.3943605926346,13.138621704016307,16.429750630335402,0.4860215053763441,0.6210274790919952,0.8583034647550777,0.6566308243727599
10,E3,alpha=0.0,0.0,27,182,1.4746051649288243,0.9704275594634597,0.04730172240598464,0.1025872670070658,839.9979528598594,456.3207425476756,29.445522353041643,30.111156469418734,0.5232974910394266,0.5682198327359618,0.27646356033452807,0.4505376344086022
10,E3,alpha=0.25,0.25,27,182,1.2982398630573178,1.244504842416603,0.07096818692906576,0.09080555763790052,683.2636744805145,602.4335611781306,32.90221859118266,24.85651171467573,0.633452807646356,0.5835125448028674,0.4547192353643967,0.5669056152927121
10,E3,alpha=0.5,0.5,27,182,1.31376833888214,1.514833110046331,0.07731795178534144,0.07690429330258318,675.5386521364968,688.4552734016087,28.681429864925317,20.684053783634297,0.6590203106332139,0.5572281959378733,0.5407407407407407,0.5971326164874552
10,E3,alpha=0.75,0.75,27,182,1.0239813941645355,1.7865553236217502,0.09746598546353658,0.0635243137490113,413.08103271042563,781.9077663712903,26.86934050482917,16.95210069423789,0.7290322580645161,0.608363201911589,0.6888888888888889,0.6829151732377539
10,E3,alpha=1.0,1.0,27,182,0.6500090733576899,2.0371643947280496,0.1448720024255508,0.03987604204386764,168.72475789749728,864.3943605926346,13.138621704016307,16.429750630335402,0.4860215053763441,0.6210274790919952,0.8583034647550777,0.6566308243727599
11,E1,random_flip,,26,178,1.2554306753181488,1.3033335911492712,0.0998320446970129,0.07992129207556226,721.6811596933715,616.3449537010022,35.883736065161244,24.712538824646526,0.5824898785425101,0.5812246963562753,0.5270748987854251,0.5679402834008097
11,E1,gradient_flip,,26,178,2.918267696140662,2.049800198890876,0.010567571945315383,0.058904100450341,1338.2963341121358,857.1469358970638,6.834676918140996,16.666689575910624,0.32793522267206476,0.33451417004048584,0.30541497975708504,0.3128795546558704
11,E1,ambiguity_flip,,26,178,0.7982500330639579,1.9133154283968072,0.13036869390061395,0.03833383443298768,223.11234300454777,840.8359403264227,16.35317467189439,16.356319306946574,0.5328947368421053,0.5984311740890689,0.8150303643724697,0.6614372469635628
11,E3,alpha=0.0,0.0,26,178,1.332099519740699,0.938639415724896,0.06528502367069966,0.10189819464967963,780.7611395926235,456.3400117525197,36.929596001683066,32.319339279993194,0.5528846153846154,0.6108299595141701,0.33856275303643724,0.5123987854251012
11,E3,alpha=0.25,0.25,26,178,1.3748638884699578,1.2471316868691087,0.06105762641795179,0.08072921451758856,779.7097033823915,568.9669014255302,30.815991047905534,23.828734621523985,0.632085020242915,0.6573886639676113,0.45167004048583,0.6066548582995951
11,E3,alpha=0.5,0.5,26,178,1.3145111118209685,1.4877822918200847,0.07869059147905062,0.07464782234172467,587.2506375176324,679.1185297088467,26.519965974912324,23.19586725355141,0.5700910931174089,0.4949392712550607,0.5301113360323887,0.5366902834008097
11,E3,alpha=0.75,0.75,26,178,1.0292991594590728,1.5838916286425233,0.09965560693514337,0.059827279893884026,422.94753972304625,688.7103849951537,26.439309274755924,18.722593008138,0.6905364372469636,0.597419028340081,0.680161943319838,0.6725708502024291
11,E3,alpha=1.0,1.0,26,178,0.7982500330639579,1.9133154283968072,0.13036869390061395,0.03833383443298768,223.11234300454777,840.8359403264227,16.35317467189439,16.356319306946574,0.5328947368421053,0.5984311740890689,0.8150303643724697,0.6614372469635628
12,E1,random_flip,,27,180,1.030649401676459,1.3511835557448801,0.10032618844303684,0.07947644861158237,534.4153910028778,635.4635510145824,33.571011336880076,24.145439362771523,0.625756475429678,0.6090534979423868,0.6049382716049383,0.6316872427983539
12,E1,gradient_flip,,27,180,3.282038445126665,2.108405511160121,0.01034789653984884,0.06024948504513942,1444.1052283090612,863.3225350959852,5.671064533525549,15.921585292988688,0.29000242072137494,0.298959089808763,0.2946017913338175,0.2822561123214718
12,E1,ambiguity_flip,,27,180,0.827205890468789,1.8567755805869217,0.13100880957675548,0.04165294577505094,213.45136896058742,811.6057812069084,13.63593538332557,17.03167813829606,0.4439603001694505,0.5570079883805374,0.7877027354151537,0.5959816025175503
12,E3,alpha=0.0,0.0,27,180,1.4389361786638561,0.8627171637251326,0.05052795331620441,0.11217759241056768,816.9255791818085,435.7732333934225,30.956212598273048,33.82867560137939,0.46114742193173563,0.5388525780682644,0.24739772452190753,0.39578794480755264
12,E3,alpha=0.25,0.25,27,180,1.2843719975336827,1.1372861112784327,0.07376813245747318,0.09562554171550323,710.706409780946,550.9844138886282,32.48761101642548,27.237346301554787,0.579762769305253,0.5996126845800048,0.4466230936819172,0.5497458242556281
12,E3,alpha=0.5,0.5,27,180,1.493639543608687,1.4509370960880312,0.05575143826165121,0.07488409389357077,741.4717406922747,651.8025246212035,24.050346853303264,20.98203275312387,0.5688695231178892,0.5446623093681917,0.46744129750665697,0.5202130234809973
12,E3,alpha=0.75,0.75,27,180,0.9251680071404652,1.5146535096518103,0.11034019400591799,0.0702343664595304,388.8142089008546,707.0992027867771,27.44138242456933,20.7232034220106,0.6678770273541516,0.5807310578552408,0.6845800048414428,0.6612200435729847
12,E3,alpha=1.0,1.0,27,180,0.827205890468789,1.8567755805869217,0.13100880957675548,0.04165294577505094,213.45136896058742,811.6057812069084,13.63593538332557,17.03167813829606,0.4439603001694505,0.5570079883805374,0.7877027354151537,0.5959816025175503
13,E1,random_flip,,26,177,1.1796820710125246,1.2933035976816085,0.07923674049526098,0.08172345159849556,623.6672144203874,564.519808667377,31.275534217102752,22.401144486906333,0.6665817626082526,0.6128374936321956,0.5287824758023434,0.6166581762608253
13,E1,gradient_flip,,26,177,2.99829314609052,1.7510010757989902,0.010150866549022182,0.07274744201448768,1473.2962837294522,692.3958641992475,5.6585892820923,18.19302282295252,0.24707080998471728,0.2898624554253693,0.22134488028527763,0.23191543555781965
13,E1,ambiguity_flip,,26,177,0.7292036142101261,1.7974901975980346,0.13589150144600773,0.04569879463679793,202.91464364694988,737.8587507700595,12.716768687331998,16.898366159844095,0.4276617422312787,0.5797249108507386,0.8031074885379521,0.6020122261844116
13,E3,alpha=0.0,0.0,26,177,1.5061495179017115,0.867509917005933,0.05761182159165042,0.10957410187901227,862.2627661827493,418.54941262527126,33.977634354809965,31.12494236375105,0.5076413652572593,0.6253183902190524,0.2682119205298013,0.46701477330616403
13,E3,alpha=0.25,0.25,26,177,1.3548135159629962,1.1638834892481655,0.07177041479787721,0.09549824622507933,776.7302373385135,538.9205133314277,31.336648849938204,25.251109844313856,0.6029037187977585,0.6597045338767193,0.4396332144676516,0.5686449312277126
13,E3,alpha=0.5,0.5,26,177,1.2256675583316317,1.3297799159613355,0.07778323711441776,0.07789805716578287,552.4914471447785,568.5671831329201,27.68809042783617,20.779627523530326,0.6472236372898624,0.5568008150789607,0.5308201732042792,0.5930973000509424
13,E3,alpha=0.75,0.75,26,177,0.9188192427210459,1.4874545270072532,0.10660807171165586,0.0678024574881022,353.3260658236449,656.2895757905009,26.230542794234335,19.01703633014285,0.6996943453897096,0.6248089658685685,0.6831380539989812,0.7005858380030565
13,E3,alpha=1.0,1.0,26,177,0.7292036142101261,1.7974901975980346,0.13589150144600773,0.04569879463679793,202.91464364694988,737.8587507700595,12.716768687331998,16.898366159844095,0.4276617422312787,0.5797249108507386,0.8031074885379521,0.6020122261844116
