seed,attack,detector,auroc,precision_at_budget
10,random_flip,training_dynamics,0.6367980884109916,0.14814814814814814
10,random_flip,ensemble,0.6487455197132617,0.2222222222222222
10,gradient_flip,self_influence,0.4169653524492234,0.0
10,gradient_flip,cross_fit,0.38040621266427715,0.037037037037037035
10,gradient_flip,training_dynamics,0.3861409796893668,0.0
10,gradient_flip,ensemble,0.3776583034647551,0.0
10,ambiguity_flip,self_influence,0.4860215053763441,0.037037037037037035
10,ambiguity_flip,cross_fit,0.6210274790919952,0.0
10,ambiguity_flip,training_dynamics,0.8583034647550777,0.5925925925925926
10,ambiguity_flip,ensemble,0.6566308243727599,0.1111111111111111
11,random_flip,self_influence,0.5824898785425101,0.3076923076923077
11,random_flip,cross_fit,0.5812246963562753,0.3076923076923077
11,random_flip,training_dynamics,0.5270748987854251,0.23076923076923078
11,random_flip,ensemble,0.5679402834008097,0.3076923076923077
11,gradient_flip,self_influence,0.32793522267206476,0.0
11,gradient_flip,cross_fit,0.33451417004048584,0.0
11,gradient_flip,training_dynamics,0.30541497975708504,0.0
11,gradient_flip,ensemble,0.3128795546558704,0.0
11,ambiguity_flip,self_influence,0.5328947368421053,0.11538461538461539
11,ambiguity_flip,cross_fit,0.5984311740890689,0.038461538461538464
11,ambiguity_flip,training_dynamics,0.8150303643724697,0.5384615384615384
11,ambiguity_flip,ensemble,0.6614372469635628,0.19230769230769232
12,random_flip,self_influence,0.625756475429678,0.3333333333333333
12,random_flip,cross_fit,0.6090534979423868,0.25925925925925924
12,random_flip,training_dynamics,0.6049382716049383,0.18518518518518517
12,random_flip,ensemble,0.6316872427983539,0.2962962962962963
12,gradient_flip,self_influence,0.29000242072137494,0.0
12,gradient_flip,cross_fit,0.298959089808763,0.037037037037037035
12,gradient_flip,training_dynamics,0.2946017913338175,0.0
12,gradient_flip,ensemble,0.2822561123214718,0.0
12,ambiguity_flip,self_influence,0.4439603001694505,0.07407407407407407
12,ambiguity_flip,cross_fit,0.5570079883805374,0.037037037037037035
12,ambiguity_flip,training_dynamics,0.7877027354151537,0.5555555555555556
12,ambiguity_flip,ensemble,0.5959816025175503,0.14814814814814814
13,random_flip,self_influence,0.6665817626082526,0.2692307692307692
13,random_flip,cross_fit,0.6128374936321956,0.15384615384615385
13,random_flip,training_dynamics,0.5287824758023434,0.11538461538461539
13,random_flip,ensemble,0.6166581762608253,0.23076923076923078
13,gradient_flip,self_influence,0.24707080998471728,0.0
13,gradient_flip,cross_fit,0.2898624554253693,0.038461538461538464
13,gradient_flip,training_dynamics,0.22134488028527763,0.0
13,gradient_flip,ensemble,0.23191543555781965,0.0
13,ambiguity_flip,self_influence,0.4276617422312787,0.0
13,ambiguity_flip,cross_fit,0.5797249108507386,0.0
13,ambiguity_flip,training_dynamics,0.8031074885379521,0.5
13,ambiguity_flip,ensemble,0.6020122261844116,0.07692307692307693
14,random_flip,self_influence,0.6503267973856209,0.2692307692307692
14,random_flip,cross_fit,0.6503267973856209,0.23076923076923078
14,random_flip,training_dynamics,0.6216691804927099,0.15384615384615385
14,random_flip,ensemble,0.6491955756661639,0.23076923076923078
14,gradient_flip,self_influence,0.30040221216691804,0.0
14,gradient_flip,cross_fit,0.3441427853192559,0.07692307692307693
14,gradient_flip,training_dynamics,0.2174459527400704,0.0
14,gradient_flip,ensemble,0.2777777777777778,0.0
14,ambiguity_flip,self_influence,0.43790849673202614,0.07692307692307693
14,ambiguity_flip,cross_fit,0.599798893916541,0.038461538461538464
14,ambiguity_flip,training_dynamics,0.8049270990447461,0.5384615384615384
14,ambiguity_flip,ensemble,0.621543489190548,0.15384615384615385
15,random_flip,self_influence,0.5923520923520924,0.14814814814814814
15,random_flip,cross_fit,0.5435305435305435,0.2222222222222222
15,random_flip,training_dynamics,0.5654160654160654,0.07407407407407407
15,random_flip,ensemble,0.5661375661375662,0.14814814814814814
15,gradient_flip,self_influence,0.30447330447330445,0.0
15,gradient_flip,cross_fit,0.28595478595478596,0.0
15,gradient_flip,training_dynamics,0.28619528619528617,0.0
15,gradient_flip,ensemble,0.2804232804232804,0.0
15,ambiguity_flip,self_influence,0.4894179894179894,0.1111111111111111
15,ambiguity_flip,cross_fit,0.5998075998075998,0.037037037037037035
15,ambiguity_flip,training_dynamics,0.8172198172198172,0.5925925925925926
15,ambiguity_flip,ensemble,0.6525974025974026,0.18518518518518517
16,random_flip,self_influence,0.5275403608736942,0.14814814814814814
16,random_flip,cross_fit,0.5035612535612536,0.14814814814814814
16,random_flip,training_dynamics,0.48836657169990505,0.07407407407407407
16,random_flip,ensemble,0.5037986704653371,0.1111111111111111
16,gradient_flip,self_influence,0.2962962962962963,0.0
16,gradient_flip,cross_fit,0.2609211775878443,0.037037037037037035
16,gradient_flip,training_dynamics,0.28941120607787274,0.0
16,gradient_flip,ensemble,0.2702991452991453,0.0
16,ambiguity_flip,self_influence,0.41856600189933524,0.07407407407407407
16,ambiguity_flip,cross_fit,0.5446343779677113,0.0
16,ambiguity_flip,training_dynamics,0.7960588793922128,0.4444444444444444
16,ambiguity_flip,ensemble,0.5821462488129154,0.1111111111111111
17,random_flip,self_influence,0.6461170848267622,0.2962962962962963
17,random_flip,cross_fit,0.6580645161290323,0.2962962962962963
17,random_flip,training_dynamics,0.5553166069295101,0.18518518518518517
17,random_flip,ensemble,0.6340501792114696,0.25925925925925924
17,gradient_flip,self_influence,0.3333333333333333,0.07407407407407407
17,gradient_flip,cross_fit,0.4045400238948626,0.2222222222222222
17,gradient_flip,training_dynamics,0.22652329749103942,0.0
17,gradient_flip,ensemble,0.310752688172043,0.07407407407407407
17,ambiguity_flip,self_influence,0.45639187574671447,0.07407407407407407
17,ambiguity_flip,cross_fit,0.6592592592592592,0.07407407407407407
17,ambiguity_flip,training_dynamics,0.8315412186379928,0.5555555555555556
17,ambiguity_flip,ensemble,0.6520908004778972,0.14814814814814814
18,random_flip,self_influence,0.6186958736627611,0.38461538461538464
18,random_flip,cross_fit,0.5807437595517065,0.3076923076923077
18,random_flip,training_dynamics,0.6062149770759042,0.2692307692307692
18,random_flip,ensemble,0.6153846153846154,0.34615384615384615
18,gradient_flip,self_influence,0.30947529291900155,0.038461538461538464
18,gradient_flip,cross_fit,0.31456953642384106,0.07692307692307693
18,gradient_flip,training_dynamics,0.28094752929190014,0.0
18,gradient_flip,ensemble,0.2920275089149261,0.038461538461538464
18,ambiguity_flip,self_influence,0.5275089149261335,0.11538461538461539
18,ambiguity_flip,cross_fit,0.6332144676515538,0.11538461538461539
18,ambiguity_flip,training_dynamics,0.8713703515028018,0.5769230769230769
18,ambiguity_flip,ensemble,0.6854304635761589,0.2692307692307692
19,random_flip,self_influence,0.5524006195147134,0.19230769230769232
19,random_flip,cross_fit,0.5815694372741352,0.19230769230769232
19,random_flip,training_dynamics,0.5482705214248839,0.19230769230769232
19,random_flip,ensemble,0.5582085699535364,0.19230769230769232
19,gradient_flip,self_influence,0.3242127000516262,0.0
19,gradient_flip,cross_fit,0.2999483737738771,0.0
19,gradient_flip,training_dynamics,0.29556014455343316,0.0
19,gradient_flip,ensemble,0.28742901393908105,0.0
19,ambiguity_flip,self_influence,0.5196179659266907,0.11538461538461539
19,ambiguity_flip,cross_fit,0.6997934950955085,0.11538461538461539
19,ambiguity_flip,training_dynamics,0.8879710893133712,0.5384615384615384
19,ambiguity_flip,ensemble,0.7221218378936499,0.19230769230769232
