seed,k,k_applied,is_budget_depth,n_train,n_holdout,budget,n_retained,poisoned_removed,clean_removed,poisoned_surviving,precision_of_removal,acc_full_clean,acc_unsafe,acc_remediated,acc_matched_clean_cf,logloss_full_clean,logloss_unsafe,logloss_remediated,logloss_matched_clean_cf,acc_gap_remed_minus_matched,acc_gap_remed_minus_unsafe,composition_cost,pred_disagree_vs_matched,pred_disagree_vs_unsafe,pred_disagree_vs_oracle,mcnemar_b01,mcnemar_b10,mcnemar_discordant_b01_b10,mcnemar_p,theta_dist_to_matched,theta_dist_to_full_oracle,theta_dist_matched_to_full_oracle,holdout_margin_L2_to_matched,holdout_margin_maxabs_to_matched,holdout_prob_L1_to_matched
1,20,20,False,177,90,26,157,13,7,13,0.65,0.5555555555555556,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7245246395997155,0.7236729667468866,0.7388472046529175,0.7525150997313814,0.0,0.0,-0.022222222222222143,8,4,10,4,4,4/4,1.0,26.021214319139997,28.497765357706182,14.472095060158745,6.599767877093837,3.989745479885964,0.0665994680878552
1,26,26,True,177,90,26,151,14,12,12,0.5384615384615384,0.5555555555555556,0.5777777777777777,0.5888888888888889,0.5444444444444444,0.7245246395997155,0.7236729667468866,0.743060998755534,0.7579592875768368,0.04444444444444451,0.011111111111111183,0.011111111111111183,10,9,11,3,7,3/7,0.34375,25.930320475520105,29.359303188935954,16.864720829556834,6.81147674124923,3.697856470201503,0.06990766349152736
1,35,35,False,177,90,26,142,17,18,9,0.4857142857142857,0.5555555555555556,0.5777777777777777,0.5666666666666667,0.5222222222222223,0.7245246395997155,0.7236729667468866,0.7626901489122743,0.7465167109988904,0.0444444444444444,-0.011111111111111072,0.033333333333333326,8,5,11,2,6,2/6,0.2890625,24.794418254509445,30.218184298629073,22.195355692272063,6.574505187095619,3.559258782418283,0.07078107815108906
1,50,50,False,177,90,26,127,17,33,9,0.34,0.5555555555555556,0.5777777777777777,0.5777777777777777,0.5444444444444444,0.7245246395997155,0.7236729667468866,0.7856349454315362,0.7595011401125124,0.033333333333333326,0.0,0.011111111111111183,9,4,10,3,6,3/6,0.5078125,26.967073778861153,33.217292571335406,25.55960108717412,7.17495713396667,3.781729018320422,0.0761123348937794
2,5,5,False,180,90,27,175,4,1,23,0.8,0.5666666666666667,0.5555555555555556,0.5444444444444444,0.5666666666666667,0.6667273855526471,0.7108411087216766,0.7165300863299726,0.6692666645262587,-0.022222222222222254,-0.011111111111111183,0.0,12,3,12,7,5,7/5,0.7744140625,27.094134645898638,27.088724967411164,6.4114768095391605,6.77761934974552,2.9608069231892165,0.07211160932404453
2,10,10,False,180,90,27,170,8,2,19,0.8,0.5666666666666667,0.5555555555555556,0.5444444444444444,0.5666666666666667,0.6667273855526471,0.7108411087216766,0.7205132733792371,0.6744218921124298,-0.022222222222222254,-0.011111111111111183,0.0,10,3,12,6,4,6/4,0.75390625,26.638727728517452,27.011539116755273,8.332556537948173,7.075248506601019,2.9018610712111172,0.07122383641803026
2,15,15,False,180,90,27,165,11,4,16,0.7333333333333333,0.5666666666666667,0.5555555555555556,0.5555555555555556,0.5444444444444444,0.6667273855526471,0.7108411087216766,0.7336756295557777,0.6988997728396329,0.011111111111111183,0.0,0.022222222222222254,11,2,13,5,6,5/6,1.0,26.160851227027063,27.332158129349335,11.907284331779984,7.536950992626045,2.9964055890722507,0.06985153746793976
2,20,20,False,180,90,27,160,13,7,14,0.65,0.5666666666666667,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.6667273855526471,0.7108411087216766,0.7348822656330297,0.7094661790877772,0.022222222222222254,0.0,0.033333333333333326,10,2,13,4,6,4/6,0.75390625,26.157617636480705,27.81315712490293,13.244127389171366,7.344365020133146,2.9577223717726984,0.06858037755566233
2,27,27,True,180,90,27,153,15,12,12,0.5555555555555556,0.5666666666666667,0.5555555555555556,0.5555555555555556,0.5222222222222223,0.6667273855526471,0.7108411087216766,0.7345620546168615,0.7044369864780664,0.033333333333333326,0.0,0.0444444444444444,11,2,13,4,7,4/7,0.548828125,25.542548472494047,28.57808533512497,15.398676186736818,7.320909798862606,2.8920497664195928,0.07168287795067295
2,35,35,False,180,90,27,145,17,18,10,0.4857142857142857,0.5666666666666667,0.5555555555555556,0.5777777777777777,0.5888888888888889,0.6667273855526471,0.7108411087216766,0.7167472121038386,0.6972696783488073,-0.011111111111111183,0.022222222222222143,-0.022222222222222254,9,4,13,5,4,5/4,1.0,25.202700072327737,30.40785688517078,20.213685872571983,7.383360468994143,3.8339186194599595,0.06900287173281572
2,50,50,False,180,90,27,130,19,31,8,0.38,0.5666666666666667,0.5555555555555556,0.5666666666666667,0.5888888888888889,0.6667273855526471,0.7108411087216766,0.7255215937518525,0.7253699079964827,-0.022222222222222254,0.011111111111111072,-0.022222222222222254,10,1,12,6,4,6/4,0.75390625,24.376934858576487,31.735882105138316,25.161440160780227,7.251828997529308,3.4176984987064705,0.06925150659088884
3,5,5,False,180,90,27,175,5,0,22,1.0,0.4888888888888889,0.45555555555555555,0.45555555555555555,0.4777777777777778,0.7539457234539475,0.7593835648625458,0.7625487429669415,0.7571923354639305,-0.022222222222222254,0.0,0.011111111111111072,16,2,15,9,7,9/7,0.803619384765625,27.46974731142712,27.28759771185809,3.271585927152052,5.4625186888863775,2.1907394535379403,0.06391125766947459
3,10,10,False,180,90,27,170,8,2,19,0.8,0.4888888888888889,0.45555555555555555,0.4666666666666667,0.45555555555555555,0.7539457234539475,0.7593835648625458,0.7676490854380263,0.7707414881649908,0.011111111111111127,0.011111111111111127,0.033333333333333326,15,5,14,7,8,7/8,1.0,27.77592390807923,28.312509953212434,8.000368633355778,5.987199669684985,2.3902897922197806,0.06974352815119254
3,15,15,False,180,90,27,165,12,3,15,0.8,0.4888888888888889,0.45555555555555555,0.4888888888888889,0.43333333333333335,0.7539457234539475,0.7593835648625458,0.7686350572342614,0.7744712335210936,0.055555555555555525,0.033333333333333326,0.055555555555555525,15,7,14,5,10,5/10,0.30175781249999994,26.727928116194448,27.695006161969197,10.898583930072894,6.267983034741764,2.6839562606097522,0.07335270462851703
3,20,20,False,180,90,27,160,14,6,13,0.7,0.4888888888888889,0.45555555555555555,0.4666666666666667,0.4222222222222222,0.7539457234539475,0.7593835648625458,0.7622051584242899,0.7703984463379315,0.04444444444444445,0.011111111111111127,0.06666666666666665,14,7,12,5,9,5/9,0.4239501953125,26.021740266817854,28.306382527299032,13.753492123827336,6.344778506325152,2.766081422663426,0.07442504013584023
3,27,27,True,180,90,27,153,14,13,13,0.5185185185185185,0.4888888888888889,0.45555555555555555,0.4666666666666667,0.4222222222222222,0.7539457234539475,0.7593835648625458,0.7444199815479148,0.7587771012915273,0.04444444444444445,0.011111111111111127,0.06666666666666665,14,7,12,5,9,5/9,0.4239501953125,26.88362845790355,30.564185369053867,16.83052623864086,6.528864133773333,2.824918642320387,0.07898184034198004
3,35,35,False,180,90,27,145,15,20,12,0.42857142857142855,0.4888888888888889,0.45555555555555555,0.4777777777777778,0.45555555555555555,0.7539457234539475,0.7593835648625458,0.7284345120154949,0.7432107017694539,0.022222222222222254,0.022222222222222254,0.033333333333333326,16,6,15,7,9,7/9,0.803619384765625,27.05523609113557,32.461085292550315,20.120143512890834,6.371114965885914,2.6879462648606913,0.07833045718634397
3,50,50,False,180,90,27,130,17,33,10,0.34,0.4888888888888889,0.45555555555555555,0.4888888888888889,0.4888888888888889,0.7539457234539475,0.7593835648625458,0.7194865562828536,0.7082777690846718,0.0,0.033333333333333326,0.0,12,13,18,6,6,6/6,1.0,26.453791567711594,33.611293956856585,25.911848983796776,6.595646548121883,2.7856293789434323,0.07915396056631435
4,5,5,False,183,90,27,178,4,1,23,0.8,0.5,0.5444444444444444,0.5111111111111111,0.5,0.6977728219358806,0.675449214509376,0.6665076241176597,0.6978811505125397,0.011111111111111072,-0.033333333333333326,0.0,11,3,11,5,6,5/6,1.0,28.41443826497351,28.588262903405166,6.299587960404818,7.664178408447622,2.7304179751751763,0.08036410982112757
4,10,10,False,183,90,27,173,8,2,19,0.8,0.5,0.5444444444444444,0.5333333333333333,0.5111111111111111,0.6977728219358806,0.675449214509376,0.6708607193938566,0.7005078963656286,0.022222222222222254,-0.011111111111111072,-0.011111111111111072,12,3,13,5,7,5/7,0.7744140625,28.56625502375759,29.578764561521634,8.654368273270968,7.927054395670797,2.771056926582594,0.08520147476200858
4,15,15,False,183,90,27,168,11,4,16,0.7333333333333333,0.5,0.5444444444444444,0.5555555555555556,0.5111111111111111,0.6977728219358806,0.675449214509376,0.6788868564054508,0.7199880582227155,0.04444444444444451,0.011111111111111183,-0.011111111111111072,12,5,13,4,8,4/8,0.3876953125,28.123464653029306,29.817752820563037,11.974011688295377,8.626676854019193,3.0520783098077793,0.0902028622053681
4,20,20,False,183,90,27,163,12,8,15,0.6,0.5,0.5444444444444444,0.5666666666666667,0.5111111111111111,0.6977728219358806,0.675449214509376,0.6816523005558631,0.7270378755082009,0.05555555555555558,0.022222222222222254,-0.011111111111111072,13,2,14,4,9,4/9,0.266845703125,28.239882704972317,30.91088340355046,13.799613936421533,8.574799307909268,2.8265049669121662,0.08893794153968208
4,27,27,True,183,90,27,156,13,14,14,0.48148148148148145,0.5,0.5444444444444444,0.5444444444444444,0.5,0.6977728219358806,0.675449214509376,0.6798843246864494,0.7326618692630318,0.0444444444444444,0.0,0.0,12,4,14,4,8,4/8,0.3876953125,29.09524805382373,32.38813283090174,16.45523954234942,8.713034279819789,2.822439858879647,0.09130567441781934
4,35,35,False,183,90,27,148,15,20,12,0.42857142857142855,0.5,0.5444444444444444,0.5444444444444444,0.4666666666666667,0.6977728219358806,0.675449214509376,0.6902754772832087,0.7463276904984225,0.07777777777777772,0.0,0.033333333333333326,11,4,12,2,9,2/9,0.0654296875,28.262614845553898,32.68480019986464,18.813736835893987,8.08381636827395,2.6671555995866933,0.0867183414849157
4,50,50,False,183,90,27,133,20,30,7,0.4,0.5,0.5444444444444444,0.5111111111111111,0.4777777777777778,0.6977728219358806,0.675449214509376,0.7324306486435918,0.7808173064352186,0.03333333333333327,-0.033333333333333326,0.0222222222222222,9,5,11,3,6,3/6,0.5078125,23.980772696629373,32.49118730375718,25.44425179960739,6.221120410980868,2.323895755794381,0.06552558258523025
5,5,5,False,177,90,26,172,5,0,21,1.0,0.5,0.5111111111111111,0.5333333333333333,0.5222222222222223,0.779393261298339,0.731348636296709,0.7285603128032538,0.7849038232941954,0.011111111111111072,0.022222222222222254,-0.022222222222222254,9,4,9,4,5,4/5,1.0,26.56800926324701,26.54907184056838,2.955073951885416,5.343701747822073,1.747306595289734,0.0677886832389177
5,10,10,False,177,90,26,167,9,1,17,0.9,0.5,0.5111111111111111,0.5444444444444444,0.5222222222222223,0.779393261298339,0.731348636296709,0.7159843172784242,0.7826363510862386,0.022222222222222143,0.033333333333333326,-0.022222222222222254,12,9,12,5,7,5/7,0.7744140625,26.653110138569595,27.12743861892125,6.584999016194616,5.449659622290162,1.6949732487967377,0.07027052187560806
5,15,15,False,177,90,26,162,11,4,15,0.7333333333333333,0.5,0.5111111111111111,0.5333333333333333,0.5222222222222223,0.779393261298339,0.731348636296709,0.7235014650558211,0.7801650148002659,0.011111111111111072,0.022222222222222254,-0.022222222222222254,11,8,13,5,6,5/6,1.0,26.413517975235273,27.955875011667146,9.736681688959301,6.26785645451117,2.0601409253660155,0.07521574685238723
5,20,20,False,177,90,26,157,12,8,14,0.6,0.5,0.5111111111111111,0.5,0.4888888888888889,0.779393261298339,0.731348636296709,0.7333010908187447,0.8018626497948179,0.011111111111111127,-0.011111111111111072,0.011111111111111127,13,9,12,6,7,6/7,1.0,26.57079201878106,30.168483656024296,16.381325338199982,6.635386923309071,2.061309456361551,0.08043865502347446
5,26,26,True,177,90,26,151,14,12,12,0.5384615384615384,0.5,0.5111111111111111,0.5333333333333333,0.4888888888888889,0.779393261298339,0.731348636296709,0.7453088834536544,0.8052390189248042,0.04444444444444445,0.022222222222222254,0.011111111111111127,16,12,15,6,10,6/10,0.454498291015625,26.218132762632273,30.35242240109089,18.439842338139133,6.528470182316192,2.173458369625488,0.07909100456950645
5,35,35,False,177,90,26,142,15,20,11,0.42857142857142855,0.5,0.5111111111111111,0.5333333333333333,0.5222222222222223,0.779393261298339,0.731348636296709,0.7648730688863217,0.8177359797304017,0.011111111111111072,0.022222222222222254,-0.022222222222222254,9,12,15,4,5,4/5,1.0,26.593843757039444,31.65161474263434,21.02841953092191,6.236872672877133,2.229051546419261,0.07619951772801987
5,50,50,False,177,90,26,127,19,31,7,0.38,0.5,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.779393261298339,0.731348636296709,0.8075911677113854,0.7946119847905546,0.0,0.0,-0.011111111111111072,8,12,15,4,4,4/4,1.0,24.154030377160144,32.95533688529,26.928906122953983,5.59638290579095,1.8610169521336637,0.0643548875101216
6,5,5,False,181,90,27,176,4,1,23,0.8,0.5222222222222223,0.5333333333333333,0.5333333333333333,0.5222222222222223,0.6908206309294624,0.7740143077950978,0.7723500009030844,0.686731326482658,0.011111111111111072,0.0,0.0,15,2,15,7,8,7/8,1.0,29.07912248401037,29.111097552657565,5.536353906758803,7.334233509891097,3.647765046592098,0.08543542459952926
6,10,10,False,181,90,27,171,8,2,19,0.8,0.5222222222222223,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6908206309294624,0.7740143077950978,0.7675368292135133,0.6873341362092689,0.0,0.0,-0.011111111111111072,14,2,15,7,7,7/7,1.0,28.859519358278227,29.16204958541032,7.5126679769099285,7.224691794788929,3.552054636805528,0.08557423275505481
6,15,15,False,181,90,27,166,11,4,16,0.7333333333333333,0.5222222222222223,0.5333333333333333,0.5222222222222223,0.5555555555555556,0.6908206309294624,0.7740143077950978,0.7794844267286728,0.7004703349650367,-0.033333333333333326,-0.011111111111111072,-0.033333333333333326,11,3,14,7,4,7/4,0.548828125,28.484868535864326,29.84237771893004,11.773704924779755,6.974975438145479,2.755777456091156,0.08732548234947254
6,20,20,False,181,90,27,161,11,9,16,0.55,0.5222222222222223,0.5333333333333333,0.4777777777777778,0.5555555555555556,0.6908206309294624,0.7740143077950978,0.7950262567409643,0.7083973865250572,-0.07777777777777778,-0.055555555555555525,-0.033333333333333326,13,5,14,10,3,10/3,0.09228515625,29.188686407368188,31.696660504438405,14.650100918790068,7.181286434178989,2.8162287439516955,0.08953164549189793
6,27,27,True,181,90,27,154,15,12,12,0.5555555555555556,0.5222222222222223,0.5333333333333333,0.5111111111111111,0.5333333333333333,0.6908206309294624,0.7740143077950978,0.786310443048167,0.7432145775095459,-0.022222222222222254,-0.022222222222222254,-0.011111111111111072,12,8,17,7,5,7/5,0.7744140625,27.177683950900846,31.117950625076723,18.973235202654564,6.773389826820429,1.8955731017058466,0.08540338818531132
6,35,35,False,181,90,27,146,15,20,12,0.42857142857142855,0.5222222222222223,0.5333333333333333,0.5,0.5333333333333333,0.6908206309294624,0.7740143077950978,0.7861758093526466,0.739541369263836,-0.033333333333333326,-0.033333333333333326,-0.011111111111111072,17,11,22,10,7,10/7,0.629058837890625,27.847186449023503,32.68187888785237,21.861122376583385,6.984840353012567,2.004324896367005,0.08730074114078869
6,50,50,False,181,90,27,131,18,32,9,0.36,0.5222222222222223,0.5333333333333333,0.4777777777777778,0.5111111111111111,0.6908206309294624,0.7740143077950978,0.7802214542166084,0.7766723851813372,-0.03333333333333327,-0.055555555555555525,0.011111111111111183,21,9,24,12,9,12/9,0.6636238098144531,26.841918796375225,34.688991971984,27.56865056981158,7.326104835943486,2.339584949698318,0.09070199117091726
7,5,5,False,176,90,26,171,5,0,21,1.0,0.5333333333333333,0.5,0.5,0.5222222222222223,0.7046233698501747,0.754176599994355,0.748744355176171,0.7143853076352218,-0.022222222222222254,0.0,0.011111111111111072,8,2,9,5,3,5/3,0.7265625,28.04192392298025,27.538744446081544,4.015532412618169,6.557602228756424,2.0591249683421915,0.06890988947225211
7,10,10,False,176,90,26,166,9,1,17,0.9,0.5333333333333333,0.5,0.5333333333333333,0.5444444444444444,0.7046233698501747,0.754176599994355,0.7489827198389569,0.7189703586730366,-0.011111111111111072,0.033333333333333326,-0.011111111111111072,9,5,8,5,4,5/4,1.0,27.985786469470185,27.524736513354338,6.756928756573043,6.929752202850182,2.061540585519337,0.07472078251909214
7,15,15,False,176,90,26,161,11,4,15,0.7333333333333333,0.5333333333333333,0.5,0.5555555555555556,0.5555555555555556,0.7046233698501747,0.754176599994355,0.731653038682998,0.7434114101851568,0.0,0.05555555555555558,-0.022222222222222254,12,11,14,6,6,6/6,1.0,27.784179465797486,27.770839152041532,10.112046667715079,7.011940734675902,2.1020742542053084,0.08438906378502783
7,20,20,False,176,90,26,156,12,8,14,0.6,0.5333333333333333,0.5,0.5333333333333333,0.5666666666666667,0.7046233698501747,0.754176599994355,0.7352813368559713,0.7393458420767807,-0.033333333333333326,0.033333333333333326,-0.033333333333333326,15,11,16,9,6,9/6,0.6072387695312499,27.410163258120374,28.591692220499347,12.900351719386823,6.478949222105868,2.1053608901898992,0.07397044856542065
7,26,26,True,176,90,26,150,14,12,12,0.5384615384615384,0.5333333333333333,0.5,0.5555555555555556,0.5777777777777777,0.7046233698501747,0.754176599994355,0.727668087337068,0.7204299446979869,-0.022222222222222143,0.05555555555555558,-0.0444444444444444,14,11,18,8,6,8/6,0.79052734375,27.099946139802462,30.410988508270695,15.629945088661838,6.66332064765016,1.8955277612444315,0.07031520747666319
7,35,35,False,176,90,26,141,14,21,12,0.4,0.5333333333333333,0.5,0.5555555555555556,0.5666666666666667,0.7046233698501747,0.754176599994355,0.7517268326002563,0.7586659337899266,-0.011111111111111072,0.05555555555555558,-0.033333333333333326,7,11,12,4,3,4/3,1.0,28.050666816065778,32.429448627303856,20.087766336421506,6.737486682198004,1.8642832224571388,0.07163424216515832
7,50,50,False,176,90,26,126,18,32,8,0.36,0.5333333333333333,0.5,0.5444444444444444,0.5555555555555556,0.7046233698501747,0.754176599994355,0.7324534740357973,0.685715668754708,-0.011111111111111183,0.0444444444444444,-0.022222222222222254,5,12,13,3,2,3/2,1.0,25.752559438603303,34.17834252571734,26.241876786929137,7.276140135812577,2.3840254724969885,0.06808098372318636
8,5,5,False,179,90,26,174,4,1,22,0.8,0.5111111111111111,0.5,0.4666666666666667,0.5,0.7552960749225041,0.7710685453841601,0.7633765319224795,0.7523399663932023,-0.033333333333333326,-0.033333333333333326,0.011111111111111072,13,7,12,8,5,8/5,0.5810546875,26.626348305046655,26.856579585274343,5.612833866596585,5.743040972570617,2.37476725957367,0.06668056845329814
8,10,10,False,179,90,26,169,9,1,17,0.9,0.5111111111111111,0.5,0.4666666666666667,0.5111111111111111,0.7552960749225041,0.7710685453841601,0.762746109545889,0.7572819411505741,-0.0444444444444444,-0.033333333333333326,0.0,12,7,12,8,4,8/4,0.3876953125,25.773164878568643,26.046329203730913,7.207539710979704,5.75864395518149,2.0088031075433967,0.06920738328630195
8,15,15,False,179,90,26,164,11,4,15,0.7333333333333333,0.5111111111111111,0.5,0.4888888888888889,0.5,0.7552960749225041,0.7710685453841601,0.7814189628308286,0.7764462893206457,-0.011111111111111127,-0.011111111111111127,0.011111111111111072,13,9,14,7,6,7/6,1.0,25.746661654426344,26.985419107659368,10.302078807370403,6.0390006932991875,1.8881566096115396,0.07216229217865622
8,20,20,False,179,90,26,159,14,6,12,0.7,0.5111111111111111,0.5,0.5222222222222223,0.4666666666666667,0.7552960749225041,0.7710685453841601,0.7804232175561304,0.7827772635983428,0.05555555555555558,0.022222222222222254,0.0444444444444444,15,12,17,5,10,5/10,0.30175781249999994,25.338500086924615,26.922380695153915,13.703949268710659,6.17836285636399,1.9137386528848879,0.07693386449054287
8,26,26,True,179,90,26,153,15,11,11,0.5769230769230769,0.5111111111111111,0.5,0.5,0.5333333333333333,0.7552960749225041,0.7710685453841601,0.7876317518631651,0.7866030793979718,-0.033333333333333326,0.0,-0.022222222222222254,13,12,15,8,5,8/5,0.5810546875,25.430706777916512,29.036986078339787,16.350695963444352,5.981064073350381,1.8566688978362142,0.07277729053105025
8,35,35,False,179,90,26,144,16,19,10,0.45714285714285713,0.5111111111111111,0.5,0.5222222222222223,0.4888888888888889,0.7552960749225041,0.7710685453841601,0.7999691711663915,0.7975239709255958,0.03333333333333338,0.022222222222222254,0.0222222222222222,7,8,11,2,5,2/5,0.453125,25.63196207490809,30.60948174281907,20.184572873054442,6.104983412873017,2.4120832270367085,0.07128319299853071
8,50,50,False,179,90,26,129,20,30,6,0.4,0.5111111111111111,0.5,0.5,0.5,0.7552960749225041,0.7710685453841601,0.8139622220002087,0.7878286107288991,0.0,0.0,0.011111111111111072,10,10,15,5,5,5/5,1.0,22.043648730027467,30.82790173897227,24.701884942646938,5.379070893163008,2.0949255923587606,0.06070454330281044
9,5,5,False,180,90,27,175,3,2,24,0.6,0.5111111111111111,0.4888888888888889,0.5222222222222223,0.5222222222222223,0.7817184377190088,0.7644984297705973,0.7761984003272294,0.807426992999751,0.0,0.03333333333333338,-0.011111111111111183,12,5,15,6,6,6/6,1.0,28.272900100270714,28.909157771033033,11.605079350443921,7.802814507455302,2.5429609518533285,0.0912799266395578
9,10,10,False,180,90,27,170,8,2,19,0.8,0.5111111111111111,0.4888888888888889,0.5111111111111111,0.5222222222222223,0.7817184377190088,0.7644984297705973,0.7676857802974939,0.8179570628610654,-0.011111111111111183,0.0222222222222222,-0.011111111111111183,13,6,14,7,6,7/6,1.0,27.80466701768944,28.54247168531344,12.066145263175118,7.2929415380797975,2.730720627356249,0.08636146011115117
9,15,15,False,180,90,27,165,11,4,16,0.7333333333333333,0.5111111111111111,0.4888888888888889,0.4888888888888889,0.5333333333333333,0.7817184377190088,0.7644984297705973,0.7669989724502491,0.8048576284865364,-0.04444444444444445,0.0,-0.022222222222222254,10,4,12,7,3,7/3,0.34375,26.59906090341236,28.13797862787374,13.12169356263503,6.675989253503668,2.6765815660248187,0.07700422766835738
9,20,20,False,180,90,27,160,15,5,12,0.75,0.5111111111111111,0.4888888888888889,0.5,0.5444444444444444,0.7817184377190088,0.7644984297705973,0.7616004616657707,0.8079109692154189,-0.0444444444444444,0.011111111111111127,-0.033333333333333326,8,5,11,6,2,6/2,0.2890625,24.694753480941554,27.18109654889308,14.31162957701498,6.215328920708816,2.7426784301145846,0.06897577364327026
9,27,27,True,180,90,27,153,17,10,10,0.6296296296296297,0.5111111111111111,0.4888888888888889,0.5111111111111111,0.5444444444444444,0.7817184377190088,0.7644984297705973,0.774650779313926,0.7929885715259385,-0.033333333333333326,0.0222222222222222,-0.033333333333333326,11,8,14,7,4,7/4,0.548828125,23.474510554224892,28.307978824473143,16.93420751939002,5.754063785313966,2.1319864221635227,0.06727089728286541
9,35,35,False,180,90,27,145,17,18,10,0.4857142857142857,0.5111111111111111,0.4888888888888889,0.5333333333333333,0.5555555555555556,0.7817184377190088,0.7644984297705973,0.7669403786507315,0.7919571209927033,-0.022222222222222254,0.04444444444444445,-0.04444444444444451,6,10,10,4,2,4/2,0.6875,24.2739500855657,30.04294457896703,19.098960628826692,6.021326013694207,2.35602128103117,0.0700744123988058
